gloss_id,video_id,subset
77,05237,train
182,65096,train
279,65639,train
191,10112,train
247,55348,test
258,65092,train
247,55344,train
103,63330,train
247,55346,val
247,55347,train
247,55340,train
247,55341,train
247,55342,val
103,63331,val
130,52864,val
130,52865,train
130,52866,train
130,52867,train
130,52860,train
130,52861,train
130,52862,train
130,52863,val
27,69422,val
82,10899,train
82,10898,val
82,10893,train
82,10892,train
187,07460,train
187,07461,train
160,32309,val
82,10896,train
82,10895,train
82,10894,train
239,48898,train
239,48899,train
46,51069,train
46,51068,test
238,48043,train
247,55345,train
279,19407,train
46,51064,train
46,51067,val
46,51066,test
46,51061,train
46,51060,train
7,66779,train
7,66778,train
160,32307,val
160,32306,train
160,32305,train
160,32304,train
156,25066,train
156,25067,train
188,65275,train
160,32300,train
156,25068,train
80,65278,train
161,32659,train
161,32658,train
132,70034,train
160,32308,train
69,43180,train
232,41833,val
229,40994,test
252,60353,val
252,60352,test
252,60351,train
168,66335,val
252,60357,train
252,60356,val
252,60355,train
252,60354,train
110,10967,train
110,10965,test
221,35298,train
78,06365,train
219,33543,train
218,68090,test
229,40996,train
45,69395,val
24,69396,val
110,10968,train
232,41832,test
285,65874,train
152,65653,val
152,65652,train
115,65870,train
285,65873,train
248,57059,test
96,49185,train
98,57290,val
98,57291,train
201,17656,test
201,17657,train
86,69370,test
229,40995,train
201,17658,train
201,17659,train
197,13544,train
197,13545,train
48,56839,train
48,56838,train
197,13542,val
197,13543,train
48,56837,train
145,65290,train
48,56835,test
232,41830,train
53,06335,test
53,06334,train
53,06337,train
53,06336,train
53,06331,train
53,06330,val
53,06333,train
53,06332,train
53,06339,train
53,06338,train
115,26159,train
115,26158,val
55,11768,train
55,11769,train
233,43057,val
233,43056,train
233,43059,train
233,43058,test
55,11767,train
150,14455,train
129,51507,train
87,30849,val
124,46267,train
124,46266,train
17,64298,val
17,64299,train
17,64296,train
17,64297,test
17,64294,train
17,64295,train
17,64292,train
17,64293,test
17,64290,train
17,64291,train
60,65504,train
36,65507,train
36,65506,test
137,64058,train
137,64059,train
60,65503,train
278,18487,train
137,64056,train
137,64057,train
129,51504,train
278,70065,train
229,40992,val
147,11637,train
216,30152,train
270,13856,val
102,70069,train
139,65032,val
187,07462,test
133,57050,train
133,57051,train
281,21286,test
286,26574,train
160,67828,train
147,11633,train
94,45442,train
94,45443,train
94,45440,train
94,45441,val
3,05734,train
3,05735,test
3,05736,val
3,05737,val
3,05730,train
3,05731,train
3,05732,train
3,05733,train
19,70244,train
49,70245,train
67,70246,train
94,70247,train
104,70240,train
3,05739,test
79,70242,train
260,04600,test
229,40988,train
229,40989,train
67,42838,train
77,05229,train
1,17728,train
1,17729,train
1,17724,val
1,17725,train
1,17726,train
1,17727,train
1,17720,train
1,17721,train
1,17722,train
1,17723,train
102,68179,test
74,68178,train
177,68173,train
175,68172,train
73,68171,train
15,68177,val
136,63594,val
136,63595,train
136,63596,train
254,66774,train
136,63590,train
136,63591,train
136,63592,train
136,63593,train
135,63289,val
58,14624,train
58,14625,train
41,26973,train
41,26972,train
41,26975,train
58,14621,test
41,26977,train
41,26976,train
218,33212,train
41,26978,train
218,33210,val
218,33211,train
58,14628,train
42,31766,train
218,33214,train
97,53277,val
59,14685,test
242,68284,train
279,19406,train
259,04513,val
69,68288,train
259,04511,train
259,04510,train
173,55768,test
193,10715,train
205,21435,train
26,68770,train
205,21437,train
76,65029,train
49,63208,train
59,14680,train
205,21433,val
74,67038,train
49,63204,train
15,67036,train
49,63206,train
49,63207,train
49,63200,train
49,63201,test
49,63202,train
49,63203,train
288,70303,train
46,51063,train
64,24655,train
186,05595,val
15,68918,val
261,04775,train
186,67399,train
113,67583,train
206,22814,train
261,04771,train
161,32654,val
238,68898,train
204,21252,val
161,32657,train
266,65325,train
241,49244,val
148,65379,val
219,33541,train
203,17829,train
203,17828,train
172,68914,train
160,32303,train
203,17825,train
203,17824,val
203,17823,train
203,17822,test
203,17821,train
160,32302,train
74,62241,test
241,49247,train
74,62247,test
74,62246,train
74,62245,train
74,62244,val
107,68594,train
74,62249,train
74,62248,train
236,44375,train
9,68592,train
286,68352,val
41,68350,train
154,67666,train
133,68166,test
105,04619,train
122,37129,train
257,67363,train
156,25069,train
52,67367,train
236,44371,train
153,21072,train
80,08437,train
275,17602,train
63,22959,train
206,22804,train
257,02583,train
283,67692,train
155,67691,train
0,07079,train
0,07078,train
295,32453,train
0,07075,train
0,07074,train
0,07077,train
0,07076,train
0,07071,train
0,07070,train
0,07073,train
0,07072,test
40,26719,train
158,27762,test
130,52834,test
40,26713,train
40,26712,train
40,26715,train
40,26714,train
40,26717,train
40,26716,train
157,67743,val
244,67214,train
40,67745,val
286,67744,train
117,67747,train
116,67746,train
281,21273,train
95,48111,train
255,64437,train
187,67433,train
186,05607,test
79,07961,train
63,22956,train
12,65889,train
170,50858,train
220,34558,val
164,37575,test
218,33217,train
92,67961,train
117,65881,train
41,65884,test
84,15043,val
84,15042,train
84,15041,train
84,15040,val
251,59320,train
86,28187,test
79,07964,val
158,27767,train
158,27766,train
158,27765,val
267,09920,train
185,05472,train
222,36826,val
86,28214,train
86,28212,train
86,28213,train
86,28210,train
86,28211,train
247,55339,train
247,55338,train
170,50850,train
52,65084,train
52,65085,train
52,65086,val
264,69250,train
142,05298,train
271,15317,train
247,55337,train
187,07457,train
187,07455,train
187,07454,test
187,07453,val
171,66533,val
97,66532,train
82,10888,test
222,36828,train
187,07459,val
187,07458,train
222,36829,train
165,69419,test
286,26569,val
26,69413,val
226,69412,train
13,69411,val
279,19418,train
123,45848,train
279,19410,test
30,66769,train
279,19412,train
279,19413,test
46,51072,train
46,51070,train
46,51071,val
160,32310,train
73,70356,train
160,32312,train
252,60347,train
78,70357,train
44,32319,train
286,26573,train
77,05243,train
168,44681,train
107,65262,train
79,65263,train
168,44680,train
110,10969,train
229,40987,val
168,44687,train
151,14756,val
168,44686,train
