gloss_id,index
2,0
6,1
8,2
15,3
17,4
24,5
26,6
27,7
28,8
29,9
46,10
60,11
171,12
1,13
4,14
5,15
9,16
10,17
11,18
12,19
16,20
19,21
21,22
22,23
23,24
32,25
33,26
35,27
36,28
38,29
39,30
41,31
42,32
48,33
50,34
51,35
52,36
53,37
54,38
58,39
59,40
62,41
65,42
66,43
67,44
75,45
77,46
82,47
84,48
85,49
86,50
88,51
89,52
100,53
102,54
108,55
110,56
112,57
113,58
116,59
121,60
123,61
126,62
128,63
130,64
132,65
133,66
136,67
140,68
141,69
144,70
146,71
151,72
164,73
167,74
168,75
169,76
174,77
177,78
182,79
184,80
199,81
202,82
206,83
208,84
210,85
223,86
225,87
226,88
232,89
233,90
236,91
244,92
246,93
247,94
249,95
256,96
261,97
267,98
269,99
