video_id,gloss_id,gloss,video_link,subset
5237,77,basketball,https://drive.google.com/file/d/1lFeSs6vpMcdgyT-ZyDc6DRZGQt9ldiHk/preview,train
65096,182,arrive,https://drive.google.com/file/d/1E4KpKm22k65wiiuoFJqiOBbJbmjtw4jY/preview,train
55348,247,student,https://drive.google.com/file/d/1He840KPzcH4_nQp-WUPhuI9vYsrWiqhz/preview,test
55344,247,student,https://drive.google.com/file/d/1xRxtvOl4USGrVPBRH9hK-3EZm3Kukz8S/preview,train
55346,247,student,https://drive.google.com/file/d/1bXD6ODlW7PrBslQhyhOIRyTcHJnORTc8/preview,val
55347,247,student,https://drive.google.com/file/d/1Uz_jKgKYBnl9RqOOZEVP4M7ShgplhyAF/preview,train
55340,247,student,https://drive.google.com/file/d/1KMoAb1Uu4tmWWLEU3fgzSrLeio38mCsd/preview,train
55341,247,student,https://drive.google.com/file/d/1fmn6DbMpwgO1sWVu2INRn5JP0WXf2jAJ/preview,train
55342,247,student,https://drive.google.com/file/d/119bDOcvQuRdvsFG1z5Cw7C-LnMTXs-1V/preview,val
52864,130,snow,https://drive.google.com/file/d/15dwRjHIcUjTFAZXgEbwrSqKgRIOWw9lV/preview,val
52865,130,snow,https://drive.google.com/file/d/1Bq11qjNWlWA71Hk7mpuSYgJjbIVP8Tl4/preview,train
52866,130,snow,https://drive.google.com/file/d/1urQFP5wIMtl3Nm52R7gPvkCv-4G5vxrl/preview,train
52867,130,snow,https://drive.google.com/file/d/1f0ZSsCMRZNQvqcyuNI2T-sBfaEXz06L4/preview,train
52860,130,snow,https://drive.google.com/file/d/13u9alzeUw_S0BG0KsO4XeG8usrtLxkNm/preview,train
52861,130,snow,https://drive.google.com/file/d/11sQoFSIS6NyLh4Vs_9jOxoIIXYRVO5G-/preview,train
52862,130,snow,https://drive.google.com/file/d/1U1L7IR4dlOInvUBZ3CkQmk7ZL3aOkL6F/preview,train
